2018-02-27 11:39:16 - Application startup failed
org.springframework.beans.factory.BeanCreationException: Error creating bean with name 'directoryServer' defined in class path resource [org/springframework/boot/autoconfigure/ldap/embedded/EmbeddedLdapAutoConfiguration.class]: Bean instantiation via factory method failed; nested exception is org.springframework.beans.BeanInstantiationException: Failed to instantiate [com.unboundid.ldap.listener.InMemoryDirectoryServer]: Factory method 'directoryServer' threw exception; nested exception is LDAPException(resultCode=82 (local error), errorMessage='An error occurred while attempting to start listener 'ldap':  BindException(message='Address already in use: JVM_Bind', trace='bind0(DualStackPlainSocketImpl.java:native) / socketBind(DualStackPlainSocketImpl.java:106) / bind(AbstractPlainSocketImpl.java:387) / bind(PlainSocketImpl.java:190) / bind(ServerSocket.java:375) / <init>(ServerSocket.java:237) / <init>(ServerSocket.java:181) / createServerSocket(ServerSocketFactory.java:224) / startListening(LDAPListener.java:160) / startListening(InMemoryDirectoryServer.java:407) / directoryServer(EmbeddedLdapAutoConfiguration.java:118) / CGLIB$directoryServer$1(<generated>:unknown) / invoke(<generated>:unknown) / invokeSuper(MethodProxy.java:228) / intercept(ConfigurationClassEnhancer.java:358) / directoryServer(<generated>:unknown) / invoke0(NativeMethodAccessorImpl.java:native) / invoke(NativeMethodAccessorImpl.java:62) / invoke(DelegatingMethodAccessorImpl.java:43) / invoke(Method.java:498) / instantiate(SimpleInstantiationStrategy.java:162) / instantiateUsingFactoryMethod(ConstructorResolver.java:588) / instantiateUsingFactoryMethod(AbstractAutowireCapableBeanFactory.java:1173) / createBeanInstance(AbstractAutowireCapableBeanFactory.java:1067) / doCreateBean(AbstractAutowireCapableBeanFactory.java:513) / createBean(AbstractAutowireCapableBeanFactory.java:483) / getObject(AbstractBeanFactory.java:306) / getSingleton(DefaultSingletonBeanRegistry.java:230) / doGetBean(AbstractBeanFactory.java:302) / getBean(AbstractBeanFactory.java:197) / doGetBean(AbstractBeanFactory.java:296) / getBean(AbstractBeanFactory.java:197) / preInstantiateSingletons(DefaultListableBeanFactory.java:761) / finishBeanFactoryInitialization(AbstractApplicationContext.java:867) / refresh(AbstractApplicationContext.java:543) / refresh(EmbeddedWebApplicationContext.java:122) / refresh(SpringApplication.java:693) / refreshContext(SpringApplication.java:360) / run(SpringApplication.java:303) / run(SpringApplication.java:1118) / run(SpringApplication.java:1107) / main(CredsRepoApplication.java:14) / invoke0(NativeMethodAccessorImpl.java:native) / invoke(NativeMethodAccessorImpl.java:62) / invoke(DelegatingMethodAccessorImpl.java:43) / invoke(Method.java:498) / run(RestartLauncher.java:49)', revision=24950)')
	at org.springframework.beans.factory.support.ConstructorResolver.instantiateUsingFactoryMethod(ConstructorResolver.java:599)
Caused by: org.springframework.beans.BeanInstantiationException: Failed to instantiate [com.unboundid.ldap.listener.InMemoryDirectoryServer]: Factory method 'directoryServer' threw exception; nested exception is LDAPException(resultCode=82 (local error), errorMessage='An error occurred while attempting to start listener 'ldap':  BindException(message='Address already in use: JVM_Bind', trace='bind0(DualStackPlainSocketImpl.java:native) / socketBind(DualStackPlainSocketImpl.java:106) / bind(AbstractPlainSocketImpl.java:387) / bind(PlainSocketImpl.java:190) / bind(ServerSocket.java:375) / <init>(ServerSocket.java:237) / <init>(ServerSocket.java:181) / createServerSocket(ServerSocketFactory.java:224) / startListening(LDAPListener.java:160) / startListening(InMemoryDirectoryServer.java:407) / directoryServer(EmbeddedLdapAutoConfiguration.java:118) / CGLIB$directoryServer$1(<generated>:unknown) / invoke(<generated>:unknown) / invokeSuper(MethodProxy.java:228) / intercept(ConfigurationClassEnhancer.java:358) / directoryServer(<generated>:unknown) / invoke0(NativeMethodAccessorImpl.java:native) / invoke(NativeMethodAccessorImpl.java:62) / invoke(DelegatingMethodAccessorImpl.java:43) / invoke(Method.java:498) / instantiate(SimpleInstantiationStrategy.java:162) / instantiateUsingFactoryMethod(ConstructorResolver.java:588) / instantiateUsingFactoryMethod(AbstractAutowireCapableBeanFactory.java:1173) / createBeanInstance(AbstractAutowireCapableBeanFactory.java:1067) / doCreateBean(AbstractAutowireCapableBeanFactory.java:513) / createBean(AbstractAutowireCapableBeanFactory.java:483) / getObject(AbstractBeanFactory.java:306) / getSingleton(DefaultSingletonBeanRegistry.java:230) / doGetBean(AbstractBeanFactory.java:302) / getBean(AbstractBeanFactory.java:197) / doGetBean(AbstractBeanFactory.java:296) / getBean(AbstractBeanFactory.java:197) / preInstantiateSingletons(DefaultListableBeanFactory.java:761) / finishBeanFactoryInitialization(AbstractApplicationContext.java:867) / refresh(AbstractApplicationContext.java:543) / refresh(EmbeddedWebApplicationContext.java:122) / refresh(SpringApplication.java:693) / refreshContext(SpringApplication.java:360) / run(SpringApplication.java:303) / run(SpringApplication.java:1118) / run(SpringApplication.java:1107) / main(CredsRepoApplication.java:14) / invoke0(NativeMethodAccessorImpl.java:native) / invoke(NativeMethodAccessorImpl.java:62) / invoke(DelegatingMethodAccessorImpl.java:43) / invoke(Method.java:498) / run(RestartLauncher.java:49)', revision=24950)')
	at org.springframework.beans.factory.support.SimpleInstantiationStrategy.instantiate(SimpleInstantiationStrategy.java:189)
	at org.springframework.beans.factory.support.ConstructorResolver.instantiateUsingFactoryMethod(ConstructorResolver.java:588)
	... 25 common frames omitted
Caused by: com.unboundid.ldap.sdk.LDAPException: An error occurred while attempting to start listener 'ldap':  BindException(message='Address already in use: JVM_Bind', trace='bind0(DualStackPlainSocketImpl.java:native) / socketBind(DualStackPlainSocketImpl.java:106) / bind(AbstractPlainSocketImpl.java:387) / bind(PlainSocketImpl.java:190) / bind(ServerSocket.java:375) / <init>(ServerSocket.java:237) / <init>(ServerSocket.java:181) / createServerSocket(ServerSocketFactory.java:224) / startListening(LDAPListener.java:160) / startListening(InMemoryDirectoryServer.java:407) / directoryServer(EmbeddedLdapAutoConfiguration.java:118) / CGLIB$directoryServer$1(<generated>:unknown) / invoke(<generated>:unknown) / invokeSuper(MethodProxy.java:228) / intercept(ConfigurationClassEnhancer.java:358) / directoryServer(<generated>:unknown) / invoke0(NativeMethodAccessorImpl.java:native) / invoke(NativeMethodAccessorImpl.java:62) / invoke(DelegatingMethodAccessorImpl.java:43) / invoke(Method.java:498) / instantiate(SimpleInstantiationStrategy.java:162) / instantiateUsingFactoryMethod(ConstructorResolver.java:588) / instantiateUsingFactoryMethod(AbstractAutowireCapableBeanFactory.java:1173) / createBeanInstance(AbstractAutowireCapableBeanFactory.java:1067) / doCreateBean(AbstractAutowireCapableBeanFactory.java:513) / createBean(AbstractAutowireCapableBeanFactory.java:483) / getObject(AbstractBeanFactory.java:306) / getSingleton(DefaultSingletonBeanRegistry.java:230) / doGetBean(AbstractBeanFactory.java:302) / getBean(AbstractBeanFactory.java:197) / doGetBean(AbstractBeanFactory.java:296) / getBean(AbstractBeanFactory.java:197) / preInstantiateSingletons(DefaultListableBeanFactory.java:761) / finishBeanFactoryInitialization(AbstractApplicationContext.java:867) / refresh(AbstractApplicationContext.java:543) / refresh(EmbeddedWebApplicationContext.java:122) / refresh(SpringApplication.java:693) / refreshContext(SpringApplication.java:360) / run(SpringApplication.java:303) / run(SpringApplication.java:1118) / run(SpringApplication.java:1107) / main(CredsRepoApplication.java:14) / invoke0(NativeMethodAccessorImpl.java:native) / invoke(NativeMethodAccessorImpl.java:62) / invoke(DelegatingMethodAccessorImpl.java:43) / invoke(Method.java:498) / run(RestartLauncher.java:49)', revision=24950)
	at com.unboundid.ldap.listener.InMemoryDirectoryServer.startListening(InMemoryDirectoryServer.java:421)
	at org.springframework.boot.autoconfigure.ldap.embedded.EmbeddedLdapAutoConfiguration.directoryServer(EmbeddedLdapAutoConfiguration.java:118)
	at org.springframework.boot.autoconfigure.ldap.embedded.EmbeddedLdapAutoConfiguration$$EnhancerBySpringCGLIB$$6892de98.CGLIB$directoryServer$1(<generated>)
	at org.springframework.boot.autoconfigure.ldap.embedded.EmbeddedLdapAutoConfiguration$$EnhancerBySpringCGLIB$$6892de98$$FastClassBySpringCGLIB$$a5ac6d47.invoke(<generated>)
	at org.springframework.cglib.proxy.MethodProxy.invokeSuper(MethodProxy.java:228)
	at org.springframework.context.annotation.ConfigurationClassEnhancer$BeanMethodInterceptor.intercept(ConfigurationClassEnhancer.java:358)
	at org.springframework.boot.autoconfigure.ldap.embedded.EmbeddedLdapAutoConfiguration$$EnhancerBySpringCGLIB$$6892de98.directoryServer(<generated>)
	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
	at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62)
	at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)
	at java.lang.reflect.Method.invoke(Method.java:498)
	at org.springframework.beans.factory.support.SimpleInstantiationStrategy.instantiate(SimpleInstantiationStrategy.java:162)
	... 26 common frames omitted
2018-02-27 16:52:57 - Unknown column 'credential0_.id' in 'field list'
2018-02-27 16:52:57 - Servlet.service() for servlet [dispatcherServlet] in context with path [] threw exception [Request processing failed; nested exception is org.springframework.dao.InvalidDataAccessResourceUsageException: could not extract ResultSet; SQL [n/a]; nested exception is org.hibernate.exception.SQLGrammarException: could not extract ResultSet] with root cause
com.mysql.jdbc.exceptions.jdbc4.MySQLSyntaxErrorException: Unknown column 'credential0_.id' in 'field list'
	at sun.reflect.NativeConstructorAccessorImpl.newInstance0(Native Method)
	at sun.reflect.NativeConstructorAccessorImpl.newInstance(NativeConstructorAccessorImpl.java:62)
	at sun.reflect.DelegatingConstructorAccessorImpl.newInstance(DelegatingConstructorAccessorImpl.java:45)
	at java.lang.reflect.Constructor.newInstance(Constructor.java:423)
	at com.mysql.jdbc.Util.handleNewInstance(Util.java:425)
	at com.mysql.jdbc.Util.getInstance(Util.java:408)
	at com.mysql.jdbc.SQLError.createSQLException(SQLError.java:943)
	at com.mysql.jdbc.MysqlIO.checkErrorPacket(MysqlIO.java:3973)
	at com.mysql.jdbc.MysqlIO.checkErrorPacket(MysqlIO.java:3909)
	at com.mysql.jdbc.MysqlIO.sendCommand(MysqlIO.java:2527)
	at com.mysql.jdbc.MysqlIO.sqlQueryDirect(MysqlIO.java:2680)
	at com.mysql.jdbc.ConnectionImpl.execSQL(ConnectionImpl.java:2487)
	at com.mysql.jdbc.PreparedStatement.executeInternal(PreparedStatement.java:1858)
	at com.mysql.jdbc.PreparedStatement.executeQuery(PreparedStatement.java:1966)
	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
	at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62)
	at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)
	at java.lang.reflect.Method.invoke(Method.java:498)
	at org.apache.tomcat.jdbc.pool.StatementFacade$StatementProxy.invoke(StatementFacade.java:114)
	at com.sun.proxy.$Proxy110.executeQuery(Unknown Source)
	at org.hibernate.engine.jdbc.internal.ResultSetReturnImpl.extract(ResultSetReturnImpl.java:70)
	at org.hibernate.loader.Loader.getResultSet(Loader.java:2117)
	at org.hibernate.loader.Loader.executeQueryStatement(Loader.java:1900)
	at org.hibernate.loader.Loader.executeQueryStatement(Loader.java:1876)
	at org.hibernate.loader.Loader.doQuery(Loader.java:919)
	at org.hibernate.loader.Loader.doQueryAndInitializeNonLazyCollections(Loader.java:336)
	at org.hibernate.loader.Loader.doList(Loader.java:2617)
	at org.hibernate.loader.Loader.doList(Loader.java:2600)
	at org.hibernate.loader.Loader.listIgnoreQueryCache(Loader.java:2429)
	at org.hibernate.loader.Loader.list(Loader.java:2424)
	at org.hibernate.loader.hql.QueryLoader.list(QueryLoader.java:501)
	at org.hibernate.hql.internal.ast.QueryTranslatorImpl.list(QueryTranslatorImpl.java:371)
	at org.hibernate.engine.query.spi.HQLQueryPlan.performList(HQLQueryPlan.java:216)
	at org.hibernate.internal.SessionImpl.list(SessionImpl.java:1326)
	at org.hibernate.internal.QueryImpl.list(QueryImpl.java:87)
	at org.hibernate.jpa.internal.QueryImpl.list(QueryImpl.java:606)
	at org.hibernate.jpa.internal.QueryImpl.getResultList(QueryImpl.java:483)
	at org.hibernate.jpa.criteria.compile.CriteriaQueryTypeQueryAdapter.getResultList(CriteriaQueryTypeQueryAdapter.java:50)
	at org.springframework.data.jpa.repository.support.SimpleJpaRepository.findAll(SimpleJpaRepository.java:329)
	at org.springframework.data.jpa.repository.support.SimpleJpaRepository.findAll(SimpleJpaRepository.java:74)
	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
	at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62)
	at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)
	at java.lang.reflect.Method.invoke(Method.java:498)
	at org.springframework.data.repository.core.support.RepositoryFactorySupport$QueryExecutorMethodInterceptor.executeMethodOn(RepositoryFactorySupport.java:520)
	at org.springframework.data.repository.core.support.RepositoryFactorySupport$QueryExecutorMethodInterceptor.doInvoke(RepositoryFactorySupport.java:505)
	at org.springframework.data.repository.core.support.RepositoryFactorySupport$QueryExecutorMethodInterceptor.invoke(RepositoryFactorySupport.java:477)
	at org.springframework.aop.framework.ReflectiveMethodInvocation.proceed(ReflectiveMethodInvocation.java:179)
	at org.springframework.data.projection.DefaultMethodInvokingMethodInterceptor.invoke(DefaultMethodInvokingMethodInterceptor.java:56)
	at org.springframework.aop.framework.ReflectiveMethodInvocation.proceed(ReflectiveMethodInvocation.java:179)
	at org.springframework.transaction.interceptor.TransactionInterceptor$1.proceedWithInvocation(TransactionInterceptor.java:99)
	at org.springframework.transaction.interceptor.TransactionAspectSupport.invokeWithinTransaction(TransactionAspectSupport.java:282)
	at org.springframework.transaction.interceptor.TransactionInterceptor.invoke(TransactionInterceptor.java:96)
	at org.springframework.aop.framework.ReflectiveMethodInvocation.proceed(ReflectiveMethodInvocation.java:179)
	at org.springframework.dao.support.PersistenceExceptionTranslationInterceptor.invoke(PersistenceExceptionTranslationInterceptor.java:136)
	at org.springframework.aop.framework.ReflectiveMethodInvocation.proceed(ReflectiveMethodInvocation.java:179)
	at org.springframework.data.jpa.repository.support.CrudMethodMetadataPostProcessor$CrudMethodMetadataPopulatingMethodInterceptor.invoke(CrudMethodMetadataPostProcessor.java:133)
	at org.springframework.aop.framework.ReflectiveMethodInvocation.proceed(ReflectiveMethodInvocation.java:179)
	at org.springframework.aop.interceptor.ExposeInvocationInterceptor.invoke(ExposeInvocationInterceptor.java:92)
	at org.springframework.aop.framework.ReflectiveMethodInvocation.proceed(ReflectiveMethodInvocation.java:179)
	at org.springframework.data.repository.core.support.SurroundingTransactionDetectorMethodInterceptor.invoke(SurroundingTransactionDetectorMethodInterceptor.java:57)
	at org.springframework.aop.framework.ReflectiveMethodInvocation.proceed(ReflectiveMethodInvocation.java:179)
	at org.springframework.aop.framework.JdkDynamicAopProxy.invoke(JdkDynamicAopProxy.java:213)
	at com.sun.proxy.$Proxy100.findAll(Unknown Source)
	at com.example.credsrepo.CredentialController.getAllUsers(CredentialController.java:37)
	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
	at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62)
	at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)
	at java.lang.reflect.Method.invoke(Method.java:498)
	at org.springframework.web.method.support.InvocableHandlerMethod.doInvoke(InvocableHandlerMethod.java:205)
	at org.springframework.web.method.support.InvocableHandlerMethod.invokeForRequest(InvocableHandlerMethod.java:133)
	at org.springframework.web.servlet.mvc.method.annotation.ServletInvocableHandlerMethod.invokeAndHandle(ServletInvocableHandlerMethod.java:97)
	at org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerAdapter.invokeHandlerMethod(RequestMappingHandlerAdapter.java:827)
	at org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerAdapter.handleInternal(RequestMappingHandlerAdapter.java:738)
	at org.springframework.web.servlet.mvc.method.AbstractHandlerMethodAdapter.handle(AbstractHandlerMethodAdapter.java:85)
	at org.springframework.web.servlet.DispatcherServlet.doDispatch(DispatcherServlet.java:967)
	at org.springframework.web.servlet.DispatcherServlet.doService(DispatcherServlet.java:901)
	at org.springframework.web.servlet.FrameworkServlet.processRequest(FrameworkServlet.java:970)
	at org.springframework.web.servlet.FrameworkServlet.doGet(FrameworkServlet.java:861)
	at javax.servlet.http.HttpServlet.service(HttpServlet.java:635)
	at org.springframework.web.servlet.FrameworkServlet.service(FrameworkServlet.java:846)
	at javax.servlet.http.HttpServlet.service(HttpServlet.java:742)
	at org.apache.catalina.core.ApplicationFilterChain.internalDoFilter(ApplicationFilterChain.java:231)
	at org.apache.catalina.core.ApplicationFilterChain.doFilter(ApplicationFilterChain.java:166)
	at org.apache.tomcat.websocket.server.WsFilter.doFilter(WsFilter.java:52)
	at org.apache.catalina.core.ApplicationFilterChain.internalDoFilter(ApplicationFilterChain.java:193)
	at org.apache.catalina.core.ApplicationFilterChain.doFilter(ApplicationFilterChain.java:166)
	at org.springframework.security.web.FilterChainProxy$VirtualFilterChain.doFilter(FilterChainProxy.java:317)
	at org.springframework.security.web.access.intercept.FilterSecurityInterceptor.invoke(FilterSecurityInterceptor.java:127)
	at org.springframework.security.web.access.intercept.FilterSecurityInterceptor.doFilter(FilterSecurityInterceptor.java:91)
	at org.springframework.security.web.FilterChainProxy$VirtualFilterChain.doFilter(FilterChainProxy.java:331)
	at org.springframework.security.web.access.ExceptionTranslationFilter.doFilter(ExceptionTranslationFilter.java:114)
	at org.springframework.security.web.FilterChainProxy$VirtualFilterChain.doFilter(FilterChainProxy.java:331)
	at org.springframework.security.web.session.SessionManagementFilter.doFilter(SessionManagementFilter.java:137)
	at org.springframework.security.web.FilterChainProxy$VirtualFilterChain.doFilter(FilterChainProxy.java:331)
	at org.springframework.security.web.authentication.AnonymousAuthenticationFilter.doFilter(AnonymousAuthenticationFilter.java:111)
	at org.springframework.security.web.FilterChainProxy$VirtualFilterChain.doFilter(FilterChainProxy.java:331)
	at org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter.doFilter(SecurityContextHolderAwareRequestFilter.java:170)
	at org.springframework.security.web.FilterChainProxy$VirtualFilterChain.doFilter(FilterChainProxy.java:331)
	at org.springframework.security.web.savedrequest.RequestCacheAwareFilter.doFilter(RequestCacheAwareFilter.java:63)
	at org.springframework.security.web.FilterChainProxy$VirtualFilterChain.doFilter(FilterChainProxy.java:331)
	at org.springframework.security.web.authentication.ui.DefaultLoginPageGeneratingFilter.doFilter(DefaultLoginPageGeneratingFilter.java:177)
	at org.springframework.security.web.FilterChainProxy$VirtualFilterChain.doFilter(FilterChainProxy.java:331)
	at org.springframework.security.web.authentication.AbstractAuthenticationProcessingFilter.doFilter(AbstractAuthenticationProcessingFilter.java:200)
	at org.springframework.security.web.FilterChainProxy$VirtualFilterChain.doFilter(FilterChainProxy.java:331)
	at org.springframework.security.web.authentication.logout.LogoutFilter.doFilter(LogoutFilter.java:116)
	at org.springframework.security.web.FilterChainProxy$VirtualFilterChain.doFilter(FilterChainProxy.java:331)
	at org.springframework.security.web.csrf.CsrfFilter.doFilterInternal(CsrfFilter.java:100)
	at org.springframework.web.filter.OncePerRequestFilter.doFilter(OncePerRequestFilter.java:107)
	at org.springframework.security.web.FilterChainProxy$VirtualFilterChain.doFilter(FilterChainProxy.java:331)
	at org.springframework.security.web.header.HeaderWriterFilter.doFilterInternal(HeaderWriterFilter.java:64)
	at org.springframework.web.filter.OncePerRequestFilter.doFilter(OncePerRequestFilter.java:107)
	at org.springframework.security.web.FilterChainProxy$VirtualFilterChain.doFilter(FilterChainProxy.java:331)
	at org.springframework.security.web.context.SecurityContextPersistenceFilter.doFilter(SecurityContextPersistenceFilter.java:105)
	at org.springframework.security.web.FilterChainProxy$VirtualFilterChain.doFilter(FilterChainProxy.java:331)
	at org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter.doFilterInternal(WebAsyncManagerIntegrationFilter.java:56)
	at org.springframework.web.filter.OncePerRequestFilter.doFilter(OncePerRequestFilter.java:107)
	at org.springframework.security.web.FilterChainProxy$VirtualFilterChain.doFilter(FilterChainProxy.java:331)
	at org.springframework.security.web.FilterChainProxy.doFilterInternal(FilterChainProxy.java:214)
	at org.springframework.security.web.FilterChainProxy.doFilter(FilterChainProxy.java:177)
	at org.springframework.web.filter.DelegatingFilterProxy.invokeDelegate(DelegatingFilterProxy.java:347)
	at org.springframework.web.filter.DelegatingFilterProxy.doFilter(DelegatingFilterProxy.java:263)
	at org.apache.catalina.core.ApplicationFilterChain.internalDoFilter(ApplicationFilterChain.java:193)
	at org.apache.catalina.core.ApplicationFilterChain.doFilter(ApplicationFilterChain.java:166)
	at org.springframework.web.filter.RequestContextFilter.doFilterInternal(RequestContextFilter.java:99)
	at org.springframework.web.filter.OncePerRequestFilter.doFilter(OncePerRequestFilter.java:107)
	at org.apache.catalina.core.ApplicationFilterChain.internalDoFilter(ApplicationFilterChain.java:193)
	at org.apache.catalina.core.ApplicationFilterChain.doFilter(ApplicationFilterChain.java:166)
	at org.springframework.web.filter.HttpPutFormContentFilter.doFilterInternal(HttpPutFormContentFilter.java:108)
	at org.springframework.web.filter.OncePerRequestFilter.doFilter(OncePerRequestFilter.java:107)
	at org.apache.catalina.core.ApplicationFilterChain.internalDoFilter(ApplicationFilterChain.java:193)
	at org.apache.catalina.core.ApplicationFilterChain.doFilter(ApplicationFilterChain.java:166)
	at org.springframework.web.filter.HiddenHttpMethodFilter.doFilterInternal(HiddenHttpMethodFilter.java:81)
	at org.springframework.web.filter.OncePerRequestFilter.doFilter(OncePerRequestFilter.java:107)
	at org.apache.catalina.core.ApplicationFilterChain.internalDoFilter(ApplicationFilterChain.java:193)
	at org.apache.catalina.core.ApplicationFilterChain.doFilter(ApplicationFilterChain.java:166)
	at org.springframework.web.filter.CharacterEncodingFilter.doFilterInternal(CharacterEncodingFilter.java:197)
	at org.springframework.web.filter.OncePerRequestFilter.doFilter(OncePerRequestFilter.java:107)
	at org.apache.catalina.core.ApplicationFilterChain.internalDoFilter(ApplicationFilterChain.java:193)
	at org.apache.catalina.core.ApplicationFilterChain.doFilter(ApplicationFilterChain.java:166)
	at org.apache.catalina.core.StandardWrapperValve.invoke(StandardWrapperValve.java:199)
	at org.apache.catalina.core.StandardContextValve.invoke(StandardContextValve.java:96)
	at org.apache.catalina.authenticator.AuthenticatorBase.invoke(AuthenticatorBase.java:478)
	at org.apache.catalina.core.StandardHostValve.invoke(StandardHostValve.java:140)
	at org.apache.catalina.valves.ErrorReportValve.invoke(ErrorReportValve.java:81)
	at org.apache.catalina.core.StandardEngineValve.invoke(StandardEngineValve.java:87)
